14:20:15:633	InstallDriver
14:20:15:640	ServicePath - C:\WINDOWS\system32\drivers\DDCDrv.sys
14:20:15:645	StartDrv
14:20:15:649	Error (3): 1056
14:20:15:654	StartDrv Finished S_OK
14:20:15:659	InstallDriver Finished 0
14:20:15:663	
14:20:15:667	InitDDCHelper
14:20:15:670	WinVer: 6.2 
14:20:15:674	Win64: YES
14:20:15:677	
14:20:15:683	InitDDCHelper Finished: S_OK(2)
14:20:15:687	EnumGetFirst
14:20:15:691	Trial Edition
14:20:25:014	CP 0183
14:20:25:019	COMMLOGIC: 4
14:20:25:025	EnumGetFirst: EnumNV
14:20:25:030	EnumNV
14:20:25:043	GpuCnt: 1
14:20:25:048	gpu: 100
14:20:25:066	cnMask: 2000
14:20:25:072	dCnt = 0
14:20:25:075	Try 2000
14:20:25:079	ReadEDID256_Direct
14:20:25:082	nv_Invoke
14:20:25:086	Gpu: 100, Mask: 2000
14:20:25:092	nv_Invoke WRITE result: 0
14:20:25:096	nv_Invoke
14:20:25:100	Gpu: 100, Mask: 2000
14:20:25:109	nv_Invoke Read result: 0
14:20:25:113	nv_Invoke
14:20:25:116	Gpu: 100, Mask: 2000
14:20:25:120	nv_Invoke WRITE result: 0
14:20:25:125	nv_Invoke
14:20:25:128	Gpu: 100, Mask: 2000
14:20:25:140	nv_Invoke Read result: 0
14:20:25:145	ReadEDID256_Direct RAW DUMP: 00FFFFFFFFFFFF0030E420020000000000130104B02313780ABC25AF4E34B7250B5054000000010101010101010101010101010101012E3680A070381F40302035005EBE10000019582B80A070381F40302035005EBE10000019000000000000000000000000000000000000262D80A070381F40302035005EBE100000190096FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
14:20:25:148	ReadEDID256_Direct Finished: 0
14:20:25:154	GetEDIDOption: 1
14:20:25:158	GetEDIDOption Finished: LGD220
14:20:25:162	DetectATI
14:20:25:168	DetectATI: hDll == 0
14:20:25:173	EnumGetFirst: EnumATIA
